#based on s3 of https://indico.cern.ch/event/724150/contributions/2978361/attachments/1637927/2614460/Final_legacy.pdf
etamin,0.0000,0.5220,0.7830,1.1310,1.3050,1.7400,1.9300,2.0430,2.3220,2.5000,2.8530,2.9640,3.1390
etamax,0.5220,0.7830,1.1310,1.3050,1.7400,1.9300,2.0430,2.3220,2.5000,2.8530,2.9640,3.1390,5.1910
stat,0.0807,0.1733,0.1329,0.1573,0.1010,0.2444,0.4313,0.2699,0.3571,0.3024,0.3228,0.1584,0.2593
JECup,0.0264,0.0077,0.0158,0.0557,0.0766,0.0317,0.0758,0.1336,0.1352,0.1981,0.3632,0.0667,0.3137
JECdown,0.0729,0.0506,0.1186,0.1079,0.0325,0.0931,0.0623,0.0507,0.0233,0.3507,0.5136,0.0225,0.0403
PUup,0.0233,0.0046,0.1281,0.0269,0.0573,0.0601,0.0497,0.0741,0.0514,0.0645,0.1126,0.0490,0.0390
PUdown,0.0186,0.0169,0.1345,0.0230,0.0396,0.1075,0.0905,0.0542,0.0384,0.0352,0.0040,0.1543,0.0376
PLIup,0.2280,0.2654,0.1582,0.1011,0.0842,0.0861,0.2502,0.0966,0.3294,0.1771,0.2366,0.1383,0.1082
PLIdown,0.1536,0.1779,0.1107,0.0703,0.0589,0.0587,0.2055,0.1160,0.2590,0.1803,0.1828,0.1576,0.0947
ptCut,0.3180,0.2853,0.3164,0.1460,0.1238,0.2630,0.1259,0.1054,0.4431,0.0904,0.0812,0.1471,0.4474
trunc,0.2296,0.2071,0.0933,0.0400,0.1279,0.1294,0.1647,0.1129,0.4106,0.2838,0.2386,0.0844,0.0275
pTdep,0.8702,0.8606,0.8874,0.9293,0.9657,0.8860,0.8014,0.8393,0.4177,0.4648,0.5784,0.9333,0.7799
STmFE,0.0000,0.0000,0.0000,0.2398,0.0573,0.1834,0.0602,0.3837,0.3668,0.6101,0.0000,0.0000,0.0000
