Z 1000 120 postTS2 0.174518 0.454699 0.079353
Z 1000 120 preTS2 0.094482 0.337006 0.031841
Z 1020 130 postTS2 0.177113 0.481769 0.085328
Z 1600 140 postTS2 0.092774 0.133379 0.012374
Z 1600 140 preTS2 0.050226 0.002920 0.000147
Z 1600 150 postTS2 0.190089 0.184196 0.035014
Z 1600 150 preTS2 0.102911 0.023802 0.002450
Z 1620 120 postTS2 0.174518 0.020215 0.003528
Z 1620 120 preTS2 0.094482 0.000000 0.000000
Z 1620 130 postTS2 0.177113 0.065619 0.011622
Z 1620 130 preTS2 0.095887 0.000000 0.000000
Z 1620 140 postTS2 0.092774 0.118269 0.010972
Z 1620 140 preTS2 0.050226 0.000976 0.000049
Z 1020 130 preTS2 0.095887 0.362424 0.034752
Z 1620 150 postTS2 0.190089 0.169112 0.032146
Z 1620 150 preTS2 0.102911 0.014087 0.001450
Z 600 120 postTS2 0.174518 0.600692 0.104832
Z 600 120 preTS2 0.094482 0.559329 0.052846
Z 600 130 postTS2 0.177113 0.601274 0.106494
Z 600 130 preTS2 0.095887 0.575384 0.055172
Z 600 140 postTS2 0.092774 0.588520 0.054599
Z 600 140 preTS2 0.050226 0.583874 0.029326
Z 600 150 postTS2 0.190089 0.561367 0.106710
Z 600 150 preTS2 0.102911 0.575976 0.059274
Z 1020 140 postTS2 0.092774 0.519140 0.048163
Z 660 120 postTS2 0.174518 0.627313 0.109478
Z 660 120 preTS2 0.094482 0.549080 0.051878
Z 660 130 postTS2 0.177113 0.642759 0.113841
Z 660 130 preTS2 0.095887 0.577649 0.055389
Z 660 140 postTS2 0.092774 0.648165 0.060133
Z 660 140 preTS2 0.050226 0.600127 0.030142
Z 660 150 postTS2 0.190089 0.635719 0.120843
Z 660 150 preTS2 0.102911 0.611196 0.062899
Z 720 120 postTS2 0.174518 0.609821 0.106425
Z 720 120 preTS2 0.094482 0.514570 0.048617
Z 1020 140 preTS2 0.050226 0.399068 0.020044
Z 720 130 postTS2 0.177113 0.638953 0.113167
Z 720 130 preTS2 0.095887 0.545694 0.052325
Z 720 140 postTS2 0.092774 0.661209 0.061343
Z 720 140 preTS2 0.050226 0.575099 0.028885
Z 720 150 postTS2 0.190089 0.668740 0.127120
Z 720 150 preTS2 0.102911 0.599982 0.061745
Z 780 120 postTS2 0.174518 0.579365 0.101110
Z 780 120 preTS2 0.094482 0.478390 0.045199
Z 780 130 postTS2 0.177113 0.611510 0.108307
Z 780 130 preTS2 0.095887 0.511920 0.049086
Z 1020 150 postTS2 0.190089 0.554395 0.105384
Z 780 140 postTS2 0.092774 0.641100 0.059477
Z 780 140 preTS2 0.050226 0.542965 0.027271
Z 780 150 postTS2 0.190089 0.664035 0.126226
Z 780 150 preTS2 0.102911 0.571998 0.058865
Z 800 120 postTS2 0.174518 0.569008 0.099302
Z 800 120 preTS2 0.094482 0.466354 0.044062
Z 800 130 postTS2 0.177113 0.601576 0.106547
Z 800 130 preTS2 0.095887 0.500334 0.047975
Z 800 140 postTS2 0.092774 0.632132 0.058645
Z 800 140 preTS2 0.050226 0.531875 0.026714
Z 1020 150 preTS2 0.102911 0.435019 0.044768
Z 800 150 postTS2 0.190089 0.657780 0.125037
Z 800 150 preTS2 0.102911 0.561836 0.057819
Z 840 120 postTS2 0.174518 0.547458 0.095541
Z 840 120 preTS2 0.094482 0.442294 0.041789
Z 840 130 postTS2 0.177113 0.581202 0.102939
Z 840 130 preTS2 0.095887 0.476324 0.045673
Z 840 140 postTS2 0.092774 0.613136 0.056883
Z 840 140 preTS2 0.050226 0.509157 0.025573
Z 840 150 postTS2 0.190089 0.642216 0.122078
Z 840 150 preTS2 0.102911 0.540455 0.055619
Z 1080 120 postTS2 0.174518 0.404653 0.070619
Z 900 120 postTS2 0.174518 0.513476 0.089611
Z 900 120 preTS2 0.094482 0.403832 0.038155
Z 900 130 postTS2 0.177113 0.549727 0.097364
Z 900 130 preTS2 0.095887 0.439517 0.042144
Z 900 140 postTS2 0.092774 0.583283 0.054113
Z 900 140 preTS2 0.050226 0.473959 0.023805
Z 900 150 postTS2 0.190089 0.614693 0.116846
Z 900 150 preTS2 0.102911 0.506786 0.052154
Z 960 120 postTS2 0.174518 0.478993 0.083593
Z 960 120 preTS2 0.094482 0.364612 0.034449
Z 1080 120 preTS2 0.094482 0.280470 0.026499
Z 960 130 postTS2 0.177113 0.516462 0.091472
Z 960 130 preTS2 0.095887 0.401560 0.038504
Z 960 140 postTS2 0.092774 0.552189 0.051229
Z 960 140 preTS2 0.050226 0.437108 0.021954
Z 960 150 postTS2 0.190089 0.585281 0.111255
Z 960 150 preTS2 0.102911 0.471624 0.048535
gamma 1000 120 postTS2 0.241341 0.461923 0.111481
gamma 1000 120 preTS2 0.130659 0.341030 0.044558
gamma 1000 130 postTS2 0.191386 0.501144 0.095912
gamma 1000 130 preTS2 0.103614 0.381199 0.039497
Z 1080 130 postTS2 0.177113 0.445724 0.078944
gamma 1000 140 postTS2 0.105100 0.538036 0.056548
gamma 1000 140 preTS2 0.056900 0.418854 0.023833
gamma 1000 150 postTS2 0.110939 0.572582 0.063522
gamma 1000 150 preTS2 0.060061 0.454549 0.027301
gamma 1020 120 postTS2 0.241341 0.448639 0.108275
gamma 1020 120 preTS2 0.130659 0.326275 0.042631
gamma 1020 130 postTS2 0.191386 0.487612 0.093322
gamma 1020 130 preTS2 0.103614 0.366362 0.037960
gamma 1020 140 postTS2 0.105100 0.525430 0.055223
gamma 1020 140 preTS2 0.056900 0.405173 0.023054
Z 1080 130 preTS2 0.095887 0.320796 0.030760
gamma 1020 150 postTS2 0.110939 0.561842 0.062330
gamma 1020 150 preTS2 0.060061 0.440834 0.026477
gamma 1080 120 postTS2 0.241341 0.408597 0.098611
gamma 1080 120 preTS2 0.130659 0.280934 0.036706
gamma 1080 130 postTS2 0.191386 0.450303 0.086182
gamma 1080 130 preTS2 0.103614 0.322918 0.033459
gamma 1080 140 postTS2 0.105100 0.489775 0.051476
gamma 1080 140 preTS2 0.056900 0.362231 0.020611
gamma 1080 150 postTS2 0.110939 0.526507 0.058410
gamma 1080 150 preTS2 0.060061 0.399851 0.024015
Z 1000 130 postTS2 0.177113 0.493616 0.087426
Z 1080 140 postTS2 0.092774 0.484991 0.044994
gamma 1140 120 postTS2 0.241341 0.368862 0.089022
gamma 1140 120 preTS2 0.130659 0.235570 0.030779
gamma 1140 130 postTS2 0.191386 0.411581 0.078771
gamma 1140 130 preTS2 0.103614 0.278699 0.028877
gamma 1140 140 postTS2 0.105100 0.452470 0.047555
gamma 1140 140 preTS2 0.056900 0.319875 0.018201
gamma 1140 150 postTS2 0.110939 0.491452 0.054521
gamma 1140 150 preTS2 0.060061 0.360157 0.021631
gamma 1200 120 postTS2 0.241341 0.326269 0.078742
gamma 1200 120 preTS2 0.130659 0.188959 0.024689
Z 1080 140 preTS2 0.050226 0.359768 0.018070
gamma 1200 130 postTS2 0.191386 0.371837 0.071165
gamma 1200 130 preTS2 0.103614 0.233790 0.024224
gamma 1200 140 postTS2 0.105100 0.414952 0.043612
gamma 1200 140 preTS2 0.056900 0.276368 0.015725
gamma 1200 150 postTS2 0.110939 0.454721 0.050446
gamma 1200 150 preTS2 0.060061 0.317134 0.019047
gamma 1260 120 postTS2 0.241341 0.283459 0.068410
gamma 1260 120 preTS2 0.130659 0.142184 0.018578
gamma 1260 130 postTS2 0.191386 0.331047 0.063358
gamma 1260 130 preTS2 0.103614 0.187386 0.019416
Z 1080 150 postTS2 0.190089 0.521352 0.099103
gamma 1260 140 postTS2 0.105100 0.375592 0.039475
gamma 1260 140 preTS2 0.056900 0.232447 0.013226
gamma 1260 150 postTS2 0.110939 0.417253 0.046290
gamma 1260 150 preTS2 0.060061 0.274348 0.016478
gamma 1320 120 postTS2 0.241341 0.238417 0.057540
gamma 1320 120 preTS2 0.130659 0.094063 0.012290
gamma 1320 130 postTS2 0.191386 0.287372 0.054999
gamma 1320 130 preTS2 0.103614 0.141007 0.014610
gamma 1320 140 postTS2 0.105100 0.333948 0.035098
gamma 1320 140 preTS2 0.056900 0.185478 0.010554
Z 1080 150 preTS2 0.102911 0.396702 0.040825
gamma 1320 150 postTS2 0.110939 0.378200 0.041957
gamma 1320 150 preTS2 0.060061 0.230141 0.013822
gamma 1380 120 postTS2 0.241341 0.193727 0.046754
gamma 1380 120 preTS2 0.130659 0.045755 0.005978
gamma 1380 130 postTS2 0.191386 0.243853 0.046670
gamma 1380 130 preTS2 0.103614 0.092768 0.009612
gamma 1380 140 postTS2 0.105100 0.292409 0.030732
gamma 1380 140 preTS2 0.056900 0.139682 0.007948
gamma 1380 150 postTS2 0.110939 0.337262 0.037416
gamma 1380 150 preTS2 0.060061 0.184591 0.011087
Z 1140 120 postTS2 0.174518 0.365924 0.063860
gamma 1400 120 postTS2 0.241341 0.179615 0.043349
gamma 1400 120 preTS2 0.130659 0.032117 0.004196
gamma 1400 130 postTS2 0.191386 0.230146 0.044047
gamma 1400 130 preTS2 0.103614 0.077774 0.008058
gamma 1400 140 postTS2 0.105100 0.277708 0.029187
gamma 1400 140 preTS2 0.056900 0.124676 0.007094
gamma 1400 150 postTS2 0.110939 0.323544 0.035894
gamma 1400 150 preTS2 0.060061 0.170368 0.010232
gamma 1440 120 postTS2 0.241341 0.148800 0.035911
gamma 1440 120 preTS2 0.130659 0.010459 0.001367
Z 1140 120 preTS2 0.094482 0.236906 0.022383
gamma 1440 130 postTS2 0.191386 0.200696 0.038410
gamma 1440 130 preTS2 0.103614 0.045905 0.004756
gamma 1440 140 postTS2 0.105100 0.249814 0.026256
gamma 1440 140 preTS2 0.056900 0.092769 0.005279
gamma 1440 150 postTS2 0.110939 0.296006 0.032839
gamma 1440 150 preTS2 0.060061 0.138874 0.008341
gamma 1500 120 postTS2 0.241341 0.102044 0.024627
gamma 1500 120 preTS2 0.130659 0.000442 0.000058
gamma 1500 130 postTS2 0.191386 0.155141 0.029692
gamma 1500 130 preTS2 0.103614 0.011107 0.001151
Z 1140 130 postTS2 0.177113 0.407983 0.072259
gamma 1500 140 postTS2 0.105100 0.205360 0.021583
gamma 1500 140 preTS2 0.056900 0.046291 0.002634
gamma 1500 150 postTS2 0.110939 0.253487 0.028122
gamma 1500 150 preTS2 0.060061 0.091724 0.005509
gamma 1560 120 postTS2 0.241341 0.055406 0.013372
gamma 1560 120 preTS2 0.130659 0.000000 0.000000
gamma 1560 130 postTS2 0.191386 0.108491 0.020764
gamma 1560 130 preTS2 0.103614 0.000587 0.000061
gamma 1560 140 postTS2 0.105100 0.160265 0.016844
gamma 1560 140 preTS2 0.056900 0.011558 0.000658
Z 1140 130 preTS2 0.095887 0.278592 0.026713
gamma 1560 150 postTS2 0.110939 0.210112 0.023310
gamma 1560 150 preTS2 0.060061 0.046413 0.002788
gamma 1600 120 postTS2 0.241341 0.028695 0.006925
gamma 1600 120 preTS2 0.130659 0.000000 0.000000
gamma 1600 130 postTS2 0.191386 0.077634 0.014858
gamma 1600 130 preTS2 0.103614 0.000019 0.000002
gamma 1600 140 postTS2 0.105100 0.130747 0.013742
gamma 1600 140 preTS2 0.056900 0.002463 0.000140
gamma 1600 150 postTS2 0.110939 0.180287 0.020001
gamma 1600 150 preTS2 0.060061 0.021511 0.001292
Z 1140 140 postTS2 0.092774 0.449204 0.041674
gamma 1620 120 postTS2 0.241341 0.017782 0.004292
gamma 1620 120 preTS2 0.130659 0.000000 0.000000
gamma 1620 130 postTS2 0.191386 0.061955 0.011857
gamma 1620 130 preTS2 0.103614 0.000000 0.000000
gamma 1620 140 postTS2 0.105100 0.114673 0.012052
gamma 1620 140 preTS2 0.056900 0.000759 0.000043
gamma 1620 150 postTS2 0.110939 0.165053 0.018311
gamma 1620 150 preTS2 0.060061 0.012426 0.000746
gamma 600 120 postTS2 0.241341 0.647701 0.156317
gamma 600 120 preTS2 0.130659 0.601332 0.078569
Z 1140 140 preTS2 0.050226 0.318665 0.016005
gamma 600 130 postTS2 0.191386 0.650701 0.124535
gamma 600 130 preTS2 0.103614 0.618616 0.064097
gamma 600 140 postTS2 0.105100 0.639285 0.067189
gamma 600 140 preTS2 0.056900 0.628870 0.035782
gamma 600 150 postTS2 0.110939 0.611662 0.067857
gamma 600 150 preTS2 0.060061 0.623030 0.037420
gamma 660 120 postTS2 0.241341 0.662107 0.159794
gamma 660 120 preTS2 0.130659 0.577432 0.075446
gamma 660 130 postTS2 0.191386 0.680080 0.130158
gamma 660 130 preTS2 0.103614 0.606295 0.062820
Z 1000 130 preTS2 0.095887 0.375479 0.036003
Z 1140 150 postTS2 0.190089 0.487622 0.092692
gamma 660 140 postTS2 0.105100 0.687319 0.072237
gamma 660 140 preTS2 0.056900 0.631290 0.035920
gamma 660 150 postTS2 0.110939 0.676899 0.075095
gamma 660 150 preTS2 0.060061 0.646061 0.038803
gamma 720 120 postTS2 0.241341 0.634109 0.153037
gamma 720 120 preTS2 0.130659 0.536583 0.070109
gamma 720 130 postTS2 0.191386 0.664368 0.127151
gamma 720 130 preTS2 0.103614 0.568533 0.058908
gamma 720 140 postTS2 0.105100 0.687990 0.072308
gamma 720 140 preTS2 0.056900 0.599209 0.034095
Z 1140 150 preTS2 0.102911 0.357619 0.036803
gamma 720 150 postTS2 0.110939 0.697968 0.077432
gamma 720 150 preTS2 0.060061 0.624415 0.037503
gamma 780 120 postTS2 0.241341 0.597028 0.144088
gamma 780 120 preTS2 0.130659 0.494985 0.064674
gamma 780 130 postTS2 0.191386 0.630345 0.120639
gamma 780 130 preTS2 0.103614 0.528122 0.054721
gamma 780 140 postTS2 0.105100 0.660701 0.069440
gamma 780 140 preTS2 0.056900 0.560688 0.031903
gamma 780 150 postTS2 0.110939 0.684936 0.075986
gamma 780 150 preTS2 0.060061 0.589993 0.035435
Z 1200 120 postTS2 0.174518 0.325637 0.056830
gamma 800 120 postTS2 0.241341 0.585502 0.141306
gamma 800 120 preTS2 0.130659 0.481509 0.062913
gamma 800 130 postTS2 0.191386 0.619428 0.118550
gamma 800 130 preTS2 0.103614 0.515131 0.053375
gamma 800 140 postTS2 0.105100 0.650541 0.068372
gamma 800 140 preTS2 0.056900 0.547409 0.031147
gamma 800 150 postTS2 0.110939 0.676463 0.075046
gamma 800 150 preTS2 0.060061 0.578115 0.034722
gamma 840 120 postTS2 0.241341 0.561310 0.135467
gamma 840 120 preTS2 0.130659 0.453911 0.059307
Z 1200 120 preTS2 0.094482 0.191675 0.018110
gamma 840 130 postTS2 0.191386 0.595926 0.114052
gamma 840 130 preTS2 0.103614 0.488952 0.050662
gamma 840 140 postTS2 0.105100 0.628734 0.066080
gamma 840 140 preTS2 0.056900 0.522886 0.029752
gamma 840 150 postTS2 0.110939 0.658829 0.073090
gamma 840 150 preTS2 0.060061 0.554857 0.033325
gamma 900 120 postTS2 0.241341 0.525097 0.126728
gamma 900 120 preTS2 0.130659 0.412693 0.053922
gamma 900 130 postTS2 0.191386 0.560748 0.107320
gamma 900 130 preTS2 0.103614 0.449523 0.046577
Z 1200 130 postTS2 0.177113 0.369762 0.065490
gamma 900 140 postTS2 0.105100 0.595140 0.062549
